Id,SalePrice
2735,132821.08875069077
2736,131539.5454560713
2737,117444.92815433149
2738,137504.90618313756
2739,153889.77553922715
2740,135038.9645736694
2741,141049.46284350156
2742,143620.5307804126
2743,157260.99005516677
2744,163631.20068094975
2745,139644.89544083978
2746,131970.65520461358
2747,137550.8936433408
2748,121319.2804811765
2749,126780.03025635329
2750,125430.71898703452
2751,133041.17464470945
2752,188179.27134998766
2753,140183.58591886537
2754,216436.3280328425
2755,132435.0675330644
2756,101023.23964768647
2757,71940.4430879049
2758,100892.49592272396
2759,150525.20449704886
2760,115859.86765702
2761,142543.63344567324
2762,143351.4017347691
2763,183124.96495094395
2764,143804.80053944426
2765,290278.3396177596
2766,131046.43454012783
2767,83177.4599638919
2768,124932.44221236471
2769,130380.06057511996
2770,137725.58210983398
2771,107384.27813583963
2772,107848.05067328767
2773,158097.2609891409
2774,139950.6082905676
2775,113273.6165351479
2776,135156.9225124842
2777,137812.19826883814
2778,111369.68506287255
2779,117584.57980420918
2780,94307.87243934599
2781,98625.5346044152
2782,97711.75575501
2783,93587.49503416158
2784,117739.95499190011
2785,132944.6070489539
2786,74567.818200274
2787,123672.74754448458
2788,77545.02422821266
2789,170077.45078154554
2790,93174.91925713178
2791,103806.00192344678
2792,55826.82563507188
2793,150797.51419574872
2794,93570.1398777419
2795,119180.8392258297
2796,97839.80458317869
2797,198099.05575057789
2798,100900.05847945549
2799,115834.4808211099
2800,66971.1793374809
2801,110170.79037353868
2802,119775.04884647777
2803,176009.28469600203
2804,118491.0389103146
2805,97817.51835312512
2806,86964.90601074904
2807,161290.147951792
2808,142434.21167026303
2809,128958.71965018824
2810,122486.02234592942
2811,152173.5099578581
2812,165013.54725035094
2813,165067.26486694822
2814,164019.0230874547
2815,101911.9966535303
2816,235041.82971797654
2817,149350.70791604905
2818,131991.79643073908
2819,178673.84514831877
2820,131272.46455377332
2821,108595.85199872986
2822,191227.1536270961
2823,389152.1235483904
2824,181170.90761758934
2825,146133.22798467876
2826,137397.8535681421
2827,140192.216918724
2828,219659.72600935644
2829,214028.1999233994
2830,235853.91071546308
2831,168554.6372462316
2832,254350.7773287738
2833,278725.835483242
2834,217351.33572205354
2835,211476.26241311338
2836,191197.1458967127
2837,152878.93981027734
2838,144397.05725356215
2839,167633.54729146796
2840,204082.8530478372
2841,199783.73869168916
2842,227088.89572560665
2843,149305.08403329976
2844,168395.81933503182
2845,126832.87072396201
2846,207000.3651151376
2847,202180.78408988338
2848,212925.864054749
2849,199029.3370378093
2850,277452.37593346176
2851,208906.3375160589
2852,233270.4786709905
2853,233433.47890826632
2854,137444.44050042264
2855,201426.44668817075
2856,202703.09112880833
2857,187759.18525100435
2858,208952.03991209698
2859,106777.74770271103
2860,123629.62428567802
2861,122981.92992433868
2862,193441.65347007848
2863,128625.26064443354
2864,253691.71996545736
2865,139825.3310830802
2866,142346.2850199331
2867,102525.34626426225
2868,97722.94196100126
2869,96979.60336085345
2870,110606.88875261968
2871,78909.08334029042
2872,59049.581412370564
2873,96629.2069993814
2874,140624.9417414264
2875,112757.84292451902
2876,164114.99126195512
2877,147365.78710860308
2878,161671.23846802616
2879,136063.31109695492
2880,101579.7259389518
2881,141016.64375932416
2882,169823.68954407686
2883,185521.83806315248
2884,190490.2130051894
2885,175611.5169749868
2886,238273.15971632447
2887,94294.70746320658
2888,137335.50888621065
2889,60550.83551365073
2890,86253.64007519075
2891,135938.46835681525
2892,43860.566930726294
2893,63339.599834957844
2894,56339.6200105669
2895,314378.9442743894
2896,276865.36760563776
2897,199400.52263019414
2898,155076.39688535262
2899,201771.86147290195
2900,159721.23717768022
2901,193905.053659511
2902,188389.88909883713
2903,326961.7476215479
2904,341989.02548126376
2905,81336.23222860924
2906,185116.3905206832
2907,111275.5064420101
2908,129103.45287305355
2909,153584.73511687233
2910,78785.43969623027
2911,83905.26303142132
2912,145678.74596282878
2913,80779.13900159961
2914,76747.84543414679
2915,85026.98875441408
2916,83126.11569617211
2917,167624.7977006085
2918,115842.88672085806
2919,224442.07042550764
